order_id,customer_name,phone,amount
ORD-3232,Customer 3232,01010003231,131.50
ORD-3233,Customer 3233,01010003232,132.50
ORD-3234,Customer 3234,01010003233,133.50
ORD-3235,Customer 3235,01010003234,134.50
ORD-3236,Customer 3236,01010003235,135.50
ORD-3237,Customer 3237,01010003236,136.50
ORD-3238,Customer 3238,01010003237,137.50
ORD-3239,Customer 3239,01010003238,138.50
ORD-3240,Customer 3240,01010003239,139.50
ORD-3241,Customer 3241,01010003240,140.50
ORD-3242,Customer 3242,01010003241,141.50
ORD-3243,Customer 3243,01010003242,142.50
ORD-3244,Customer 3244,01010003243,143.50
ORD-3245,Customer 3245,01010003244,144.50
ORD-3246,Customer 3246,01010003245,145.50
ORD-3247,Customer 3247,01010003246,146.50
ORD-3248,Customer 3248,01010003247,147.50
ORD-3249,Customer 3249,01010003248,148.50
ORD-3250,Customer 3250,01010003249,149.50
ORD-3251,Customer 3251,01010003250,100.50
ORD-3252,Customer 3252,01010003251,101.50
ORD-3253,Customer 3253,01010003252,102.50
ORD-3254,Customer 3254,01010003253,103.50
ORD-3255,Customer 3255,01010003254,104.50
ORD-3256,Customer 3256,01010003255,105.50
ORD-3257,Customer 3257,01010003256,106.50
ORD-3258,Customer 3258,01010003257,107.50
ORD-3259,Customer 3259,01010003258,108.50
ORD-3260,Customer 3260,01010003259,109.50
ORD-3261,Customer 3261,01010003260,110.50
ORD-3262,Customer 3262,01010003261,111.50
ORD-3263,Customer 3263,01010003262,112.50
ORD-3264,Customer 3264,01010003263,113.50
ORD-3265,Customer 3265,01010003264,114.50
ORD-3266,Customer 3266,01010003265,115.50
ORD-3267,Customer 3267,01010003266,116.50
ORD-3268,Customer 3268,01010003267,117.50
ORD-3269,Customer 3269,01010003268,118.50
ORD-3270,Customer 3270,01010003269,119.50
ORD-3271,Customer 3271,01010003270,120.50
ORD-3272,Customer 3272,01010003271,121.50
ORD-3273,Customer 3273,01010003272,122.50
ORD-3274,Customer 3274,01010003273,123.50
ORD-3275,Customer 3275,01010003274,124.50
ORD-3276,Customer 3276,01010003275,125.50
ORD-3277,Customer 3277,01010003276,126.50
ORD-3278,Customer 3278,01010003277,127.50
ORD-3279,Customer 3279,01010003278,128.50
ORD-3280,Customer 3280,01010003279,129.50
ORD-3281,Customer 3281,01010003280,130.50
ORD-3282,Customer 3282,01010003281,131.50
ORD-3283,Customer 3283,01010003282,132.50
ORD-3284,Customer 3284,01010003283,133.50
ORD-3285,Customer 3285,01010003284,134.50
ORD-3286,Customer 3286,01010003285,135.50
ORD-3287,Customer 3287,01010003286,136.50
ORD-3288,Customer 3288,01010003287,137.50
ORD-3289,Customer 3289,01010003288,138.50
ORD-3290,Customer 3290,01010003289,139.50
ORD-3291,Customer 3291,01010003290,140.50
ORD-3292,Customer 3292,01010003291,141.50
ORD-3293,Customer 3293,01010003292,142.50
ORD-3294,Customer 3294,01010003293,143.50
ORD-3295,Customer 3295,01010003294,144.50
ORD-3296,Customer 3296,01010003295,145.50
ORD-3297,Customer 3297,01010003296,146.50
ORD-3298,Customer 3298,01010003297,147.50
ORD-3299,Customer 3299,01010003298,148.50
ORD-3300,Customer 3300,01010003299,149.50
ORD-3301,Customer 3301,01010003300,100.50
ORD-3302,Customer 3302,01010003301,101.50
ORD-3303,Customer 3303,01010003302,102.50
ORD-3304,Customer 3304,01010003303,103.50
ORD-3305,Customer 3305,01010003304,104.50
ORD-3306,Customer 3306,01010003305,105.50
ORD-3307,Customer 3307,01010003306,106.50
ORD-3308,Customer 3308,01010003307,107.50
ORD-3309,Customer 3309,01010003308,108.50
ORD-3310,Customer 3310,01010003309,109.50
ORD-3311,Customer 3311,01010003310,110.50
ORD-3312,Customer 3312,01010003311,111.50
ORD-3313,Customer 3313,01010003312,112.50
ORD-3314,Customer 3314,01010003313,113.50
ORD-3315,Customer 3315,01010003314,114.50
ORD-3316,Customer 3316,01010003315,115.50
ORD-3317,Customer 3317,01010003316,116.50
ORD-3318,Customer 3318,01010003317,117.50
ORD-3319,Customer 3319,01010003318,118.50
ORD-3320,Customer 3320,01010003319,119.50
ORD-3321,Customer 3321,01010003320,120.50
ORD-3322,Customer 3322,01010003321,121.50
ORD-3323,Customer 3323,01010003322,122.50
ORD-3324,Customer 3324,01010003323,123.50
ORD-3325,Customer 3325,01010003324,124.50
ORD-3326,Customer 3326,01010003325,125.50
ORD-3327,Customer 3327,01010003326,126.50
ORD-3328,Customer 3328,01010003327,127.50
ORD-3329,Customer 3329,01010003328,128.50
ORD-3330,Customer 3330,01010003329,129.50
ORD-3331,Customer 3331,01010003330,130.50
ORD-3332,Customer 3332,01010003331,131.50
ORD-3333,Customer 3333,01010003332,132.50
ORD-3334,Customer 3334,01010003333,133.50
ORD-3335,Customer 3335,01010003334,134.50
ORD-3336,Customer 3336,01010003335,135.50
ORD-3337,Customer 3337,01010003336,136.50
ORD-3338,Customer 3338,01010003337,137.50
ORD-3339,Customer 3339,01010003338,138.50
ORD-3340,Customer 3340,01010003339,139.50
ORD-3341,Customer 3341,01010003340,140.50
ORD-3342,Customer 3342,01010003341,141.50
ORD-3343,Customer 3343,01010003342,142.50
ORD-3344,Customer 3344,01010003343,143.50
ORD-3345,Customer 3345,01010003344,144.50
ORD-3346,Customer 3346,01010003345,145.50
ORD-3347,Customer 3347,01010003346,146.50
ORD-3348,Customer 3348,01010003347,147.50
ORD-3349,Customer 3349,01010003348,148.50
ORD-3350,Customer 3350,01010003349,149.50
ORD-3351,Customer 3351,01010003350,100.50
ORD-3352,Customer 3352,01010003351,101.50
ORD-3353,Customer 3353,01010003352,102.50
ORD-3354,Customer 3354,01010003353,103.50
ORD-3355,Customer 3355,01010003354,104.50
ORD-3356,Customer 3356,01010003355,105.50
ORD-3357,Customer 3357,01010003356,106.50
ORD-3358,Customer 3358,01010003357,107.50
ORD-3359,Customer 3359,01010003358,108.50
ORD-3360,Customer 3360,01010003359,109.50
ORD-3361,Customer 3361,01010003360,110.50
ORD-3362,Customer 3362,01010003361,111.50
ORD-3363,Customer 3363,01010003362,112.50
ORD-3364,Customer 3364,01010003363,113.50
ORD-3365,Customer 3365,01010003364,114.50
ORD-3366,Customer 3366,01010003365,115.50
ORD-3367,Customer 3367,01010003366,116.50
ORD-3368,Customer 3368,01010003367,117.50
ORD-3369,Customer 3369,01010003368,118.50
ORD-3370,Customer 3370,01010003369,119.50
ORD-3371,Customer 3371,01010003370,120.50
ORD-3372,Customer 3372,01010003371,121.50
ORD-3373,Customer 3373,01010003372,122.50
ORD-3374,Customer 3374,01010003373,123.50
ORD-3375,Customer 3375,01010003374,124.50
ORD-3376,Customer 3376,01010003375,125.50
ORD-3377,Customer 3377,01010003376,126.50
ORD-3378,Customer 3378,01010003377,127.50
ORD-3379,Customer 3379,01010003378,128.50
ORD-3380,Customer 3380,01010003379,129.50
ORD-3381,Customer 3381,01010003380,130.50
ORD-3382,Customer 3382,01010003381,131.50
ORD-3383,Customer 3383,01010003382,132.50
ORD-3384,Customer 3384,01010003383,133.50
ORD-3385,Customer 3385,01010003384,134.50
ORD-3386,Customer 3386,01010003385,135.50
ORD-3387,Customer 3387,01010003386,136.50
ORD-3388,Customer 3388,01010003387,137.50
ORD-3389,Customer 3389,01010003388,138.50
ORD-3390,Customer 3390,01010003389,139.50
ORD-3391,Customer 3391,01010003390,140.50
ORD-3392,Customer 3392,01010003391,141.50
ORD-3393,Customer 3393,01010003392,142.50
ORD-3394,Customer 3394,01010003393,143.50
ORD-3395,Customer 3395,01010003394,144.50
ORD-3396,Customer 3396,01010003395,145.50
ORD-3397,Customer 3397,01010003396,146.50
ORD-3398,Customer 3398,01010003397,147.50
ORD-3399,Customer 3399,01010003398,148.50
ORD-3400,Customer 3400,01010003399,149.50
ORD-3401,Customer 3401,01010003400,100.50
ORD-3402,Customer 3402,01010003401,101.50
ORD-3403,Customer 3403,01010003402,102.50
ORD-3404,Customer 3404,01010003403,103.50
ORD-3405,Customer 3405,01010003404,104.50
ORD-3406,Customer 3406,01010003405,105.50
ORD-3407,Customer 3407,01010003406,106.50
ORD-3408,Customer 3408,01010003407,107.50
ORD-3409,Customer 3409,01010003408,108.50
ORD-3410,Customer 3410,01010003409,109.50
ORD-3411,Customer 3411,01010003410,110.50
ORD-3412,Customer 3412,01010003411,111.50
ORD-3413,Customer 3413,01010003412,112.50
ORD-3414,Customer 3414,01010003413,113.50
ORD-3415,Customer 3415,01010003414,114.50
ORD-3416,Customer 3416,01010003415,115.50
ORD-3417,Customer 3417,01010003416,116.50
ORD-3418,Customer 3418,01010003417,117.50
ORD-3419,Customer 3419,01010003418,118.50
ORD-3420,Customer 3420,01010003419,119.50
ORD-3421,Customer 3421,01010003420,120.50
ORD-3422,Customer 3422,01010003421,121.50
ORD-3423,Customer 3423,01010003422,122.50
ORD-3424,Customer 3424,01010003423,123.50
ORD-3425,Customer 3425,01010003424,124.50
ORD-3426,Customer 3426,01010003425,125.50
ORD-3427,Customer 3427,01010003426,126.50
ORD-3428,Customer 3428,01010003427,127.50
ORD-3429,Customer 3429,01010003428,128.50
ORD-3430,Customer 3430,01010003429,129.50
ORD-3431,Customer 3431,01010003430,130.50
ORD-3432,Customer 3432,01010003431,131.50
ORD-3433,Customer 3433,01010003432,132.50
ORD-3434,Customer 3434,01010003433,133.50
ORD-3435,Customer 3435,01010003434,134.50
ORD-3436,Customer 3436,01010003435,135.50
ORD-3437,Customer 3437,01010003436,136.50
ORD-3438,Customer 3438,01010003437,137.50
ORD-3439,Customer 3439,01010003438,138.50
ORD-3440,Customer 3440,01010003439,139.50
ORD-3441,Customer 3441,01010003440,140.50
ORD-3442,Customer 3442,01010003441,141.50
ORD-3443,Customer 3443,01010003442,142.50
ORD-3444,Customer 3444,01010003443,143.50
ORD-3445,Customer 3445,01010003444,144.50
ORD-3446,Customer 3446,01010003445,145.50
ORD-3447,Customer 3447,01010003446,146.50
ORD-3448,Customer 3448,01010003447,147.50
ORD-3449,Customer 3449,01010003448,148.50
ORD-3450,Customer 3450,01010003449,149.50
ORD-3451,Customer 3451,01010003450,100.50
ORD-3452,Customer 3452,01010003451,101.50
ORD-3453,Customer 3453,01010003452,102.50
ORD-3454,Customer 3454,01010003453,103.50
ORD-3455,Customer 3455,01010003454,104.50
ORD-3456,Customer 3456,01010003455,105.50
ORD-3457,Customer 3457,01010003456,106.50
ORD-3458,Customer 3458,01010003457,107.50
ORD-3459,Customer 3459,01010003458,108.50
ORD-3460,Customer 3460,01010003459,109.50
ORD-3461,Customer 3461,01010003460,110.50
ORD-3462,Customer 3462,01010003461,111.50
ORD-3463,Customer 3463,01010003462,112.50
ORD-3464,Customer 3464,01010003463,113.50
ORD-3465,Customer 3465,01010003464,114.50
ORD-3466,Customer 3466,01010003465,115.50
ORD-3467,Customer 3467,01010003466,116.50
ORD-3468,Customer 3468,01010003467,117.50
ORD-3469,Customer 3469,01010003468,118.50
ORD-3470,Customer 3470,01010003469,119.50
ORD-3471,Customer 3471,01010003470,120.50
ORD-3472,Customer 3472,01010003471,121.50
ORD-3473,Customer 3473,01010003472,122.50
ORD-3474,Customer 3474,01010003473,123.50
ORD-3475,Customer 3475,01010003474,124.50
ORD-3476,Customer 3476,01010003475,125.50
ORD-3477,Customer 3477,01010003476,126.50
ORD-3478,Customer 3478,01010003477,127.50
ORD-3479,Customer 3479,01010003478,128.50
ORD-3480,Customer 3480,01010003479,129.50
ORD-3481,Customer 3481,01010003480,130.50
ORD-3482,Customer 3482,01010003481,131.50
ORD-3483,Customer 3483,01010003482,132.50
ORD-3484,Customer 3484,01010003483,133.50
ORD-3485,Customer 3485,01010003484,134.50
ORD-3486,Customer 3486,01010003485,135.50
ORD-3487,Customer 3487,01010003486,136.50
ORD-3488,Customer 3488,01010003487,137.50
ORD-3489,Customer 3489,01010003488,138.50
ORD-3490,Customer 3490,01010003489,139.50
ORD-3491,Customer 3491,01010003490,140.50
ORD-3492,Customer 3492,01010003491,141.50
ORD-3493,Customer 3493,01010003492,142.50
ORD-3494,Customer 3494,01010003493,143.50
ORD-3495,Customer 3495,01010003494,144.50
ORD-3496,Customer 3496,01010003495,145.50
ORD-3497,Customer 3497,01010003496,146.50
ORD-3498,Customer 3498,01010003497,147.50
ORD-3499,Customer 3499,01010003498,148.50
ORD-3500,Customer 3500,01010003499,149.50
ORD-3501,Customer 3501,01010003500,100.50
ORD-3502,Customer 3502,01010003501,101.50
ORD-3503,Customer 3503,01010003502,102.50
ORD-3504,Customer 3504,01010003503,103.50
ORD-3505,Customer 3505,01010003504,104.50
ORD-3506,Customer 3506,01010003505,105.50
ORD-3507,Customer 3507,01010003506,106.50
ORD-3508,Customer 3508,01010003507,107.50
ORD-3509,Customer 3509,01010003508,108.50
ORD-3510,Customer 3510,01010003509,109.50
ORD-3511,Customer 3511,01010003510,110.50
ORD-3512,Customer 3512,01010003511,111.50
ORD-3513,Customer 3513,01010003512,112.50
ORD-3514,Customer 3514,01010003513,113.50
ORD-3515,Customer 3515,01010003514,114.50
ORD-3516,Customer 3516,01010003515,115.50
ORD-3517,Customer 3517,01010003516,116.50
ORD-3518,Customer 3518,01010003517,117.50
ORD-3519,Customer 3519,01010003518,118.50
ORD-3520,Customer 3520,01010003519,119.50
ORD-3521,Customer 3521,01010003520,120.50
ORD-3522,Customer 3522,01010003521,121.50
ORD-3523,Customer 3523,01010003522,122.50
ORD-3524,Customer 3524,01010003523,123.50
ORD-3525,Customer 3525,01010003524,124.50
ORD-3526,Customer 3526,01010003525,125.50
ORD-3527,Customer 3527,01010003526,126.50
ORD-3528,Customer 3528,01010003527,127.50
ORD-3529,Customer 3529,01010003528,128.50
ORD-3530,Customer 3530,01010003529,129.50
ORD-3531,Customer 3531,01010003530,130.50
ORD-3532,Customer 3532,01010003531,131.50
ORD-3533,Customer 3533,01010003532,132.50
ORD-3534,Customer 3534,01010003533,133.50
ORD-3535,Customer 3535,01010003534,134.50
ORD-3536,Customer 3536,01010003535,135.50
ORD-3537,Customer 3537,01010003536,136.50
ORD-3538,Customer 3538,01010003537,137.50
ORD-3539,Customer 3539,01010003538,138.50
ORD-3540,Customer 3540,01010003539,139.50
ORD-3541,Customer 3541,01010003540,140.50
ORD-3542,Customer 3542,01010003541,141.50
ORD-3543,Customer 3543,01010003542,142.50
ORD-3544,Customer 3544,01010003543,143.50
ORD-3545,Customer 3545,01010003544,144.50
ORD-3546,Customer 3546,01010003545,145.50
ORD-3547,Customer 3547,01010003546,146.50
ORD-3548,Customer 3548,01010003547,147.50
ORD-3549,Customer 3549,01010003548,148.50
ORD-3550,Customer 3550,01010003549,149.50
ORD-3551,Customer 3551,01010003550,100.50
ORD-3552,Customer 3552,01010003551,101.50
ORD-3553,Customer 3553,01010003552,102.50
ORD-3554,Customer 3554,01010003553,103.50
ORD-3555,Customer 3555,01010003554,104.50
ORD-3556,Customer 3556,01010003555,105.50
ORD-3557,Customer 3557,01010003556,106.50
ORD-3558,Customer 3558,01010003557,107.50
ORD-3559,Customer 3559,01010003558,108.50
ORD-3560,Customer 3560,01010003559,109.50
ORD-3561,Customer 3561,01010003560,110.50
ORD-3562,Customer 3562,01010003561,111.50
ORD-3563,Customer 3563,01010003562,112.50
ORD-3564,Customer 3564,01010003563,113.50
ORD-3565,Customer 3565,01010003564,114.50
ORD-3566,Customer 3566,01010003565,115.50
ORD-3567,Customer 3567,01010003566,116.50
ORD-3568,Customer 3568,01010003567,117.50
ORD-3569,Customer 3569,01010003568,118.50
ORD-3570,Customer 3570,01010003569,119.50
ORD-3571,Customer 3571,01010003570,120.50
ORD-3572,Customer 3572,01010003571,121.50
ORD-3573,Customer 3573,01010003572,122.50
ORD-3574,Customer 3574,01010003573,123.50
ORD-3575,Customer 3575,01010003574,124.50
ORD-3576,Customer 3576,01010003575,125.50
ORD-3577,Customer 3577,01010003576,126.50
ORD-3578,Customer 3578,01010003577,127.50
ORD-3579,Customer 3579,01010003578,128.50
ORD-3580,Customer 3580,01010003579,129.50
ORD-3581,Customer 3581,01010003580,130.50
ORD-3582,Customer 3582,01010003581,131.50
ORD-3583,Customer 3583,01010003582,132.50
ORD-3584,Customer 3584,01010003583,133.50
ORD-3585,Customer 3585,01010003584,134.50
ORD-3586,Customer 3586,01010003585,135.50
ORD-3587,Customer 3587,01010003586,136.50
ORD-3588,Customer 3588,01010003587,137.50
ORD-3589,Customer 3589,01010003588,138.50
ORD-3590,Customer 3590,01010003589,139.50
ORD-3591,Customer 3591,01010003590,140.50
ORD-3592,Customer 3592,01010003591,141.50
ORD-3593,Customer 3593,01010003592,142.50
ORD-3594,Customer 3594,01010003593,143.50
ORD-3595,Customer 3595,01010003594,144.50
ORD-3596,Customer 3596,01010003595,145.50
ORD-3597,Customer 3597,01010003596,146.50
ORD-3598,Customer 3598,01010003597,147.50
ORD-3599,Customer 3599,01010003598,148.50
ORD-3600,Customer 3600,01010003599,149.50
ORD-3601,Customer 3601,01010003600,100.50
ORD-3602,Customer 3602,01010003601,101.50
ORD-3603,Customer 3603,01010003602,102.50
ORD-3604,Customer 3604,01010003603,103.50
ORD-3605,Customer 3605,01010003604,104.50
ORD-3606,Customer 3606,01010003605,105.50
ORD-3607,Customer 3607,01010003606,106.50
ORD-3608,Customer 3608,01010003607,107.50
ORD-3609,Customer 3609,01010003608,108.50
ORD-3610,Customer 3610,01010003609,109.50
ORD-3611,Customer 3611,01010003610,110.50
ORD-3612,Customer 3612,01010003611,111.50
ORD-3613,Customer 3613,01010003612,112.50
ORD-3614,Customer 3614,01010003613,113.50
ORD-3615,Customer 3615,01010003614,114.50
ORD-3616,Customer 3616,01010003615,115.50
ORD-3617,Customer 3617,01010003616,116.50
ORD-3618,Customer 3618,01010003617,117.50
ORD-3619,Customer 3619,01010003618,118.50
ORD-3620,Customer 3620,01010003619,119.50
ORD-3621,Customer 3621,01010003620,120.50
ORD-3622,Customer 3622,01010003621,121.50
ORD-3623,Customer 3623,01010003622,122.50
ORD-3624,Customer 3624,01010003623,123.50
ORD-3625,Customer 3625,01010003624,124.50
ORD-3626,Customer 3626,01010003625,125.50
ORD-3627,Customer 3627,01010003626,126.50
ORD-3628,Customer 3628,01010003627,127.50
ORD-3629,Customer 3629,01010003628,128.50
ORD-3630,Customer 3630,01010003629,129.50
ORD-3631,Customer 3631,01010003630,130.50
ORD-3632,Customer 3632,01010003631,131.50
ORD-3633,Customer 3633,01010003632,132.50
ORD-3634,Customer 3634,01010003633,133.50
ORD-3635,Customer 3635,01010003634,134.50
ORD-3636,Customer 3636,01010003635,135.50
ORD-3637,Customer 3637,01010003636,136.50
ORD-3638,Customer 3638,01010003637,137.50
ORD-3639,Customer 3639,01010003638,138.50
ORD-3640,Customer 3640,01010003639,139.50
ORD-3641,Customer 3641,01010003640,140.50
ORD-3642,Customer 3642,01010003641,141.50
ORD-3643,Customer 3643,01010003642,142.50
ORD-3644,Customer 3644,01010003643,143.50
ORD-3645,Customer 3645,01010003644,144.50
ORD-3646,Customer 3646,01010003645,145.50
ORD-3647,Customer 3647,01010003646,146.50
ORD-3648,Customer 3648,01010003647,147.50
ORD-3649,Customer 3649,01010003648,148.50
ORD-3650,Customer 3650,01010003649,149.50
ORD-3651,Customer 3651,01010003650,100.50
ORD-3652,Customer 3652,01010003651,101.50
ORD-3653,Customer 3653,01010003652,102.50
ORD-3654,Customer 3654,01010003653,103.50
ORD-3655,Customer 3655,01010003654,104.50
ORD-3656,Customer 3656,01010003655,105.50
ORD-3657,Customer 3657,01010003656,106.50
ORD-3658,Customer 3658,01010003657,107.50
ORD-3659,Customer 3659,01010003658,108.50
ORD-3660,Customer 3660,01010003659,109.50
ORD-3661,Customer 3661,01010003660,110.50
ORD-3662,Customer 3662,01010003661,111.50
ORD-3663,Customer 3663,01010003662,112.50
ORD-3664,Customer 3664,01010003663,113.50
ORD-3665,Customer 3665,01010003664,114.50
ORD-3666,Customer 3666,01010003665,115.50
ORD-3667,Customer 3667,01010003666,116.50
ORD-3668,Customer 3668,01010003667,117.50
ORD-3669,Customer 3669,01010003668,118.50
ORD-3670,Customer 3670,01010003669,119.50
